name,prediction,target
mp-29170,-0.14707068,6.615522
mp-1183955,-0.3984809,3.3450682
mp-3435,0.56722856,7.905558
mp-27389,0.31265843,3.8367915
mp-1226160,0.18085846,3.9783163
mp-28768,-0.16914932,3.465023
mp-573721,-0.28327006,3.9717553
mp-1095255,-0.27344835,5.5298553
mp-4123,-0.006939113,6.93583
mp-18138,-0.57657194,4.084034
mp-29242,-0.33101448,6.1597643
mp-27904,0.36049476,6.9529963
mp-9819,0.59921974,3.4148943
mp-3532,0.87707317,6.112508
mp-620609,-0.7203798,5.210848
mp-22996,-0.31682882,5.108966
mp-1025286,0.5784383,4.2028694
mp-1178450,-0.477328,4.7819343
mp-1189135,0.70204306,8.794729
mp-5077,0.39915666,3.2813842
mp-569535,-0.31505293,4.7439394
mp-5309,0.029774576,4.6714845
mp-1213725,-0.36765283,5.3131742
mp-16989,-0.5606275,2.9321582
mp-1225491,1.1442367,9.017016
mp-562072,-0.5180285,4.606126
mp-864657,-0.32303715,3.8052878
mp-1078419,0.1931519,3.4359546
mp-1147626,-0.44686365,2.7886255
mp-1191159,-0.46786404,5.7170434
mp-756827,0.5320119,2.693334
mp-1213272,-0.9071643,3.42836
mp-1207868,0.5899513,5.665092
mp-14018,-0.27429724,2.0654504
mp-632715,0.15293452,3.9700723
mp-1221101,0.30517575,5.881564
mp-867359,-0.66398835,5.5187902
mp-1190141,-0.09224309,2.9046187
mp-18455,0.54111147,3.1841671
mp-29590,0.7035765,4.808018
mp-7928,0.074522726,4.476083
mp-13599,0.055679858,3.9516053
mp-541111,-0.80569446,2.2176614
mp-4047,0.32713243,3.6291494
mp-555579,0.11994779,2.9866219
mp-568525,-0.5320983,5.0872517
mp-759990,0.4944027,3.2160907
mp-8952,0.61814487,9.936761
mp-11265,-0.5453047,4.2402563
mp-1208370,-0.5278046,5.8932467
mp-1211863,-0.8996897,3.7886205
mp-28094,-0.9480275,3.6172917
mp-999137,0.16619472,6.904156
mp-23403,-0.24878687,3.853588
mp-569059,-0.8127191,4.8152976
mp-568847,-0.6813886,2.9570806
mp-29354,-0.5993016,5.05399
mp-1206686,0.7993809,10.35751
mp-1078990,-0.28728092,5.33215
mp-12622,0.49408776,4.7161317
mp-7386,0.5840058,3.9933343
mp-1186991,-0.23827466,3.0365653
mp-1194545,-0.6865109,4.5533066
mp-984519,-0.27282152,3.9097986
mp-1018139,0.8260891,10.633199
mp-23263,-0.769706,4.871831
mp-28728,-0.5633934,3.5178216
mp-1101340,-0.38912734,3.691357
mp-27787,-0.9044697,2.093187
mp-7483,0.19718827,5.0575867
mp-9774,0.010763399,5.124792
mp-569507,0.19102125,7.2679005
mp-29043,-0.94682676,7.040272
mp-9567,0.15953071,4.3074665
mp-16861,-0.25998947,3.1522164
mp-29977,-0.6696782,2.7637866
mp-862721,-0.3252396,5.969015
mp-765136,0.36945373,3.0111177
mp-28837,-0.95985806,2.5883632
mp-30828,-0.65860415,5.3028316
mp-28046,-1.00336,3.5022476
mp-768368,-0.36023852,2.7920618
mp-1221102,0.1759735,6.019183
mp-1212084,-0.8633182,4.1571245
mp-541141,-0.9309412,3.1118243
mp-606393,-0.7414721,4.0642347
mp-12535,-0.24291244,3.5911715
mp-555718,0.6648862,4.246524
mp-561672,-0.2973863,5.6537704
mp-571461,-0.1685657,2.3531513
mp-1104473,0.39376402,5.009306
mp-1213262,-0.87918055,3.9263492
mp-574684,-0.47283378,3.7438867
mp-28037,-0.6046734,5.079215
mp-571470,-0.5676295,3.6838503
mp-1209406,-0.9439166,3.711534
mp-865101,0.07555273,4.737796
mp-9821,0.6666918,3.729354
mp-30159,-0.005722195,4.5229974
mp-23418,-0.65162826,6.2413526
mp-2793,0.33816934,8.223421
mp-1958,0.5351212,4.7019706
mp-1106381,-0.15647042,3.3245428
mp-28684,0.38564306,3.8116057
mp-1194266,-0.5197383,2.5149534
mp-505782,-0.35209882,4.032542
mp-1226055,-0.9570534,5.3701606
mp-27303,0.17748982,6.259435
mp-29344,-0.8053675,2.579429
mp-1192824,-0.9024018,2.3914082
mp-2865,0.04494317,3.1838198
mp-510347,-0.3160488,4.8309636
mp-1206712,0.83697015,10.765634
mp-30930,-0.6046438,3.204476
mp-867231,-0.38090333,3.9842484
mp-1200233,-0.5208645,5.9867926
mp-8446,-0.31083834,2.6927514
mp-3414,0.48422098,4.572258
mp-29304,-0.84812963,3.0571086
mp-650280,-0.7945032,3.0987327
mp-557668,0.73130536,5.133092
mp-650137,-0.5110526,6.524721
mp-23544,-0.72890776,7.6541038
mp-10492,0.39357096,3.255424
mp-22841,-0.7494062,4.2505527
mp-28099,-0.38235077,2.4340637
mp-2706,0.8505101,4.46896
mp-29096,-0.8800347,6.456344
mp-14448,-0.42648304,4.972888
mp-1541564,0.021310821,5.4877357
mp-28873,0.35101306,3.9440494
mp-17254,-0.6666961,5.968785
mp-23228,-0.85060954,1.9146612
mp-30130,-0.7286742,7.7740784
mp-1209188,-0.9513377,3.561758
mp-18536,0.49895555,4.5537796
mp-23209,0.11022946,3.0085344
mp-22939,-0.29203665,7.213106
mp-1209372,-0.938938,3.8169365
mp-1100896,-0.45439878,8.029013
mp-862945,0.022345662,5.967401
mp-1208033,-0.035758555,11.981785
mp-27474,-0.813727,5.603557
mp-676250,-0.14372987,7.5267134
mp-30219,-0.87075174,2.2019322
mp-999119,-0.0164714,6.6144295
mp-28825,-0.42097938,2.5876174
mp-1209489,-0.59786296,5.8402514
mp-30978,-1.0926367,2.7832577
mp-27976,-0.7034019,4.8331795
mp-1177695,0.45431733,2.5570035
mp-1208712,0.42707992,4.1524653
mp-561236,-0.7545838,7.4516273
mp-7580,-0.43940496,7.8873124
mp-4971,-0.5547209,3.7779481
mp-27664,-0.8919189,2.0606997
mp-29377,-0.70943385,2.9092588
mp-571518,-0.37440467,2.8790236
mp-8756,0.06482324,2.7659624
mp-8830,1.0072356,5.8145127
mp-23434,-0.81450206,1.9915943
mp-27240,-0.649778,3.081366
mp-16313,1.1478486,10.824538
mp-542550,-0.6326788,3.4567811
mp-645945,-0.5737146,2.8972216
mp-1213367,-0.89259386,3.8003383
mp-1213982,-0.81282353,2.6328197
mp-27935,-0.7642915,2.196263
mp-28360,-0.3821385,2.2087963
mp-675237,-0.5295167,4.0923705
mp-23370,-1.0924461,5.969062
mp-29666,0.05424434,7.0969596
mp-1214710,0.43780127,3.1418364
mp-2418,0.15557119,5.936577
mp-21166,-0.6276803,5.087233
mp-34202,0.006342411,7.4688168
mp-1078195,-0.3120321,3.2068384
mp-863695,-0.38559482,3.7152348
mp-4618,-0.07104419,3.65652
mp-568644,-0.6909226,2.8908145
mp-27353,-0.6553345,2.8034222
mp-28276,-0.90347517,3.7331393
mp-1105827,0.5378035,7.7415333
mp-622491,-0.8433083,7.3803406
mp-31075,-0.88069785,6.831711
mp-570411,-0.77293414,2.9361656
mp-27331,-0.613771,3.4497092
mp-4226,0.8513136,3.2066212
mp-1214351,-0.949238,3.1743963
mp-20199,-0.5522696,4.5380917
mp-582723,-0.87548363,3.7539814
mp-1222651,0.50320154,2.7445266
mp-13308,0.8878601,10.410047
mp-1207642,0.81312585,10.224928
mp-29391,-0.47133046,2.637284
mp-23024,-0.25554192,4.555675
mp-1207082,0.39405507,3.4246995
mp-28936,0.22397253,3.7977195
mp-29241,0.08600822,3.7088025
mp-23005,-0.37077382,7.517304
mp-6960,-0.2211588,3.4465733
mp-29692,-0.3808751,2.4724445
mp-999269,0.069681466,5.1882296
mp-568896,-1.1208832,3.0628057
mp-996959,0.4042608,7.8839116
mp-755536,0.023216829,4.0083914
mp-9071,-0.14709523,2.6571
mp-13271,0.64027715,10.094748
mp-1189310,0.712529,8.911104
mp-27532,-0.59149146,5.823752
mp-27971,-0.57958007,4.657228
mp-1213680,-0.8920452,3.7209895
mp-28579,-0.8122766,6.712235
mp-28994,-0.064129114,2.2243536
mp-1017508,0.1459965,7.7129426
mp-10783,0.18683949,5.4774847
mp-27227,0.6584108,6.8207054
mp-29395,-0.77497244,3.4333003
mp-28488,0.57230735,5.979502
mp-12178,0.21920522,3.4763558
mp-541629,0.5674938,4.821532
mp-1747,0.29572746,2.4502673
mp-1211639,-0.5785556,4.1429806
mp-11836,1.129432,9.275445
mp-5414,0.2625256,3.493647
mp-28171,-0.24574342,2.7728639
mp-14435,-0.378968,3.0696292
mp-568318,-0.6621617,5.6079984
mp-8994,0.296139,3.8319814
mp-1078191,-0.033793606,5.2063594
mp-3074,-0.23359403,3.8757343
mp-10089,-0.5079155,5.1363287
mp-17905,-0.7520357,6.4004188
mp-1210200,-0.7403623,4.287366
mp-1203382,-0.79906905,4.157057
mp-1120733,-0.23741162,2.5527987
mp-7667,-0.0009189397,2.0322537
mp-27421,0.5842519,4.4628763
mp-505798,-0.22683856,3.2032273
mp-6973,-0.18851903,3.336635
mp-655,-0.12791756,2.33779
mp-10785,0.20912838,5.788441
mp-1105453,0.22417232,5.659564
mp-12984,0.23949951,7.3631883
mp-9846,-0.20915274,3.2739074
mp-288,0.82454574,9.865041
mp-31263,-0.23889068,4.632884
mp-28763,-0.42037636,5.543655
mp-27788,-0.9064257,2.4683752
mp-542654,-0.36245355,4.213035
mp-532120,-0.592527,2.9643962
mp-27921,-1.3590996,1.9151092
mp-662572,-0.6915786,4.8389482
mp-23288,-0.8390384,2.6507757
mp-558772,-0.79585224,3.1360855
mp-35659,0.582573,5.9732776
mp-556049,-0.81006354,4.2313385
mp-684034,-0.9890888,5.433495
mp-1213268,-0.8793121,4.099514
mp-27210,0.11863573,5.1888585
mp-1196071,0.41688883,5.4396267
mp-20096,0.8027285,3.828596
mp-1024047,0.022092879,3.1237245
mp-861867,-0.4253482,3.9483018
mp-10784,0.19185632,5.5519886
mp-18994,-0.00027635694,3.3375707
mp-616190,-0.50928074,8.615724
mp-17869,0.3301829,3.8781252
mp-3551,0.079242945,7.1622963
mp-5710,-0.12501296,8.780328
mp-27195,-0.46282578,5.214147
mp-985477,-0.6830436,4.7847924
mp-571260,-0.77908206,3.8770242
mp-1008561,0.13269293,7.516631
mp-15999,0.11673203,4.4750156
mp-1192634,-0.5604877,6.773049
mp-29387,-0.74866164,4.0954227
mp-23251,0.112538144,2.6244724
mp-13946,0.31073236,3.7252734
mp-22791,-0.20301208,6.8774586
mp-10250,0.7071911,5.02098
mp-551203,-0.5748912,4.483095
mp-27477,0.5561416,3.0443113
mp-540629,-0.97647893,2.464472
mp-22934,-0.3840106,3.2033758
mp-9845,-0.19890995,3.0998228
mp-20273,-0.14541566,4.8966146
mp-1213261,-0.89295906,3.6839945
mp-5055,0.25266284,2.1723638
mp-2530,0.7824671,3.3991365
mp-9816,0.7921432,2.7239761
mp-13948,0.36975983,4.956427
mp-28085,0.30431378,3.0663373
mp-29722,-0.48363656,4.3142734
mp-1191613,-0.2897675,3.0851743
mp-18073,-0.5222024,3.1023092
mp-542964,-0.30785775,7.1103454
mp-15643,-0.3020456,3.88771
mp-559228,-0.82563335,3.8911119
mp-555414,-0.4739054,5.389045
mp-5900,0.49344903,4.9912972
mp-267,0.68329364,8.405142
mp-1100429,0.23880666,3.3902485
mp-17523,0.41171747,3.1359932
mp-753574,0.6557518,3.4568126
mp-997394,0.5530294,4.138736
mp-540759,-0.74870783,1.916188
mp-1079679,-0.34832525,3.2787647
mp-1078600,0.12857543,7.5385127
mp-28464,-0.7398975,5.866164
mp-541059,-0.448384,6.8065634
mp-776264,0.62572193,2.7612746
mp-4024,0.09118073,7.2770076
mp-16327,1.1549699,10.997819
mp-16376,1.1601725,11.149208
mp-569702,-0.81896234,3.278375
mp-1212343,-0.121280074,4.049581
mp-9698,-0.7796048,3.5313792
mp-1100409,0.70106626,3.7303975
mp-19341,-0.22550192,7.173078
mp-541687,-0.49464718,3.0934534
mp-2201,0.33714026,7.886317
mp-29992,0.17073697,5.3845153
mp-29295,-0.43400598,4.1470695
mp-10780,0.15805206,5.0204425
mp-555117,-0.593207,6.7736664
mp-1210155,-0.9138759,2.9048634
mp-28273,-0.41940892,2.7845166
mp-9082,0.02777578,4.6719203
mp-11703,0.0708129,2.9967723
mp-27866,-0.46435726,2.7999043
mp-28774,0.02132614,3.5448549
mp-1209363,-0.5241369,5.185654
mp-10955,0.101086214,6.566221
mp-15668,0.3775291,3.2454011
mp-28812,-0.2961462,7.7759056
mp-1266,0.83034295,2.5779426
mp-4194,0.280308,3.903331
mp-15380,0.3083669,3.7354815
mp-568018,0.08565678,4.2922215
mp-1103189,-0.5523796,5.8450427
mp-1202615,-1.1598125,5.990358
mp-1221125,0.26886484,5.0445027
mp-1212840,-0.7334379,7.70677
mp-9565,0.173676,3.8123026
mp-27449,-0.30829233,3.9040902
mp-1208058,-0.09850052,7.5495596
mp-5081,-0.19956559,5.9236164
mp-8248,-0.061811477,3.8576653
mp-23307,-0.9594102,2.2493205
mp-562263,-0.6269547,5.4377055
mp-14447,-0.3524059,4.6189785
mp-9075,0.42353976,5.4180193
mp-4584,-0.35430616,7.461707
mp-29626,-0.25791234,3.093213
mp-1188344,-0.72259915,2.798436
mp-3529,-0.56945837,2.133954
mp-1203061,0.5235449,3.5758727
mp-1210452,-1.3624781,1.9029359
mp-581963,-0.6521505,5.443
mp-29505,-0.65383863,5.1677036
mp-1228823,0.13942796,9.922421
mp-866311,-0.3018149,8.503313
mp-1078726,-0.29022777,5.1602597
mp-28136,-0.716635,8.114685
mp-13459,-0.23467574,5.110752
mp-1209652,-0.8692093,4.075261
mp-1209201,-1.1151708,3.1530066
mp-16684,-0.25937384,5.478761
mp-1209497,-0.65974677,3.3685393
mp-505490,-0.7503649,3.9659834
mp-29566,-0.53051984,3.7479985
mp-1196161,0.3082104,4.842262
mp-28757,-1.1085726,3.0391226
mp-19793,0.62881696,8.530731
mp-762,1.0024531,6.203727
mp-542135,-0.87784606,2.5582197
mp-1105893,-0.5319363,9.181001
mp-542810,-0.29679364,2.8780894
mp-10782,0.17357433,5.30635
mp-5222,0.13600048,8.676084
mp-557483,-0.069715336,7.5950584
mp-562480,-0.41487285,5.2750998
mp-3739,0.1235967,6.6858635
mp-1253,0.59936476,4.805294
mp-10495,-0.23759651,5.6380463
mp-16314,1.1789236,11.41446
mp-30149,-0.6830553,3.9155126
mp-3751,0.1687794,5.8618464
mp-1194660,-0.64676523,2.9229417
mp-1105955,0.72249347,9.014269
mp-541688,-0.5874333,3.4468305
mp-779716,-0.6239364,4.8844748
mp-29177,0.58912456,4.5726438
mp-21943,-0.5404578,4.011985
mp-571637,-0.7560986,4.3432117
mp-23392,-0.7620802,2.4067008
mp-1111491,0.36790356,2.67954
mp-29417,-0.76206553,3.1339018
mp-27346,-0.87483525,3.6668158
mp-29842,0.4555836,4.58357
mp-12904,0.10272007,7.370991
mp-541348,-0.1726717,6.2444324
mp-22007,-0.027397245,4.5379114
mp-17146,-0.42965037,1.9375185
mp-11792,0.09100473,6.5252247
mp-20726,-0.48025522,3.8552797
mp-9797,-0.19357795,4.522739
mp-5737,-0.14360198,6.3296075
mp-17649,0.4917478,5.685528
mp-8426,0.33900374,2.2362258
mp-1192586,-0.12415835,7.303236
mp-1180946,-0.7922787,3.2478664
mp-1212394,-0.06273526,2.9715323
mp-17228,-0.120529056,3.325507
mp-27292,-0.31674534,5.2411413
mp-567874,-1.113853,3.0554216
mp-3719,-0.7601882,2.9254682
mp-27922,-0.35984764,4.112266
mp-984555,-0.2876087,5.0759487
mp-30300,0.16145927,3.7377656
mp-28407,-0.7973255,2.567987
mp-16329,1.167403,11.27932
mp-7467,0.228392,3.7085705
mp-17951,0.09257859,4.6286335
mp-1226384,0.38729072,5.763541
mp-18625,-0.49315387,3.6236966
mp-10246,0.2749238,4.899564
mp-1536,-0.4447121,3.3514626
mp-558168,0.372007,4.2193775
mp-1203699,-0.412599,4.1224027
mp-18100,-0.19593415,3.3632898
mp-11742,0.107188806,5.198136
mp-1212308,-0.5712893,7.9500275
mp-1206278,1.077357,8.570513
mp-2074,0.63610244,3.3521004
mp-675801,-0.72700864,2.046514
mp-999491,0.41132513,4.7859497
mp-28062,0.5487057,4.182527
mp-773137,-0.32856843,3.812706
mp-28888,0.12499195,7.5355062
mp-16061,-0.6201119,3.9125335
mp-541689,-0.1941646,3.8248415
mp-560085,-0.6345844,7.8497267
mp-8799,-0.19912437,2.7175555
mp-551873,-0.2504514,5.2081647
mp-28603,0.2372041,3.0149992
mp-561751,0.037951633,5.2447743
mp-18633,-0.5689692,2.7146475
mp-1001604,0.0039491504,7.2271543
mp-9680,-0.39150122,3.5175803
mp-18411,-0.18644461,3.365266
mp-1104293,0.24325633,3.3439875
mp-756122,-0.6838591,5.684403
mp-867570,-0.41480416,4.0769157
mp-1007663,0.13297686,7.4013553
mp-569175,-0.61287034,2.4571655
mp-27452,-0.7631695,2.0149808
mp-581024,-0.14739172,3.2904208
mp-5588,0.7024033,4.20837
mp-573150,-0.49726787,4.494788
mp-755293,-0.054644153,4.6345453
mp-8751,-0.18245384,2.85213
mp-23442,-0.7349205,3.132262
mp-10809,0.7642402,4.4164214
mp-1190125,0.42928973,3.7291498
mp-1201357,-0.5567081,6.2806535
mp-676330,-0.6363679,4.4520493
mp-1214395,0.48696002,4.771485
mp-30293,-0.26506972,4.446258
mp-1213445,-0.88576293,3.737306
mp-3817,-0.18256652,5.6766133
mp-554765,0.6604297,3.7834668
mp-1208468,-0.610452,9.5461235
mp-675037,-0.3852923,6.1374526
mp-27443,0.23554891,5.5190787
mp-18112,-0.46472597,4.759741
mp-5053,0.09653783,2.9189553
mp-867339,-0.29018414,3.9328237
mp-1210441,-0.77492255,3.9007237
mp-28278,-0.18525328,3.5478091
mp-864982,-0.5536704,3.5922372
mp-554764,0.061297387,5.044933
mp-14715,-0.18156949,5.8728666
mp-1007907,0.13283388,7.4406295
mp-556061,0.3327174,3.7162676
mp-1196514,-0.4488842,1.899963
mp-1228096,-0.4429233,4.390584
mp-1213210,-0.17209563,6.2651916
mp-1205638,-0.64998657,4.013737
mp-29057,-0.69430625,4.6358533
mp-554855,0.39926314,3.0881705
mp-30309,-0.16658229,5.7081227
mp-557397,0.37411657,2.8027709
mp-8195,-0.31283906,5.069264
mp-3785,-0.13418576,6.7576575
mp-1206682,0.7402667,9.791968
mp-573812,-0.5878173,3.838975
mp-11793,0.17093092,6.964571
mp-8406,0.6026475,4.6688676
mp-1211382,-0.88835776,2.8158028
mp-561533,0.6060852,4.871833
mp-19815,0.7592696,7.419598
mp-28859,-0.63559806,3.481322
mp-1212265,-0.6746378,4.9772677
mp-5114,-0.59817255,2.7165296
mp-13595,0.3498838,5.2003865
mp-8570,-0.655731,4.1403065
mp-14716,-0.18475375,5.902271
mp-1214384,-0.46993127,4.2602525
mp-22736,0.5487104,4.6307197
mp-8300,0.087108366,4.9825296
mp-672376,-0.7869693,3.858686
mp-4807,0.45727688,3.6944573
mp-1025250,0.81131846,2.6789465
mp-11980,0.56127787,3.5406604
mp-1212072,0.9877573,9.39356
mp-1220784,-0.2219148,4.9937515
mp-510273,0.3328566,4.714324
mp-1007908,0.124384984,7.317321
mp-8291,0.6978781,4.1213446
mp-1225956,-0.63956845,6.455353
mp-29169,0.07921332,5.978981
mp-14941,-0.24563912,6.1469564
mp-998739,0.5777675,6.6523085
mp-530714,-1.026797,5.1822376
mp-683925,0.2118684,3.678484
mp-18196,-0.5668775,6.6159964
mp-1025154,0.049318776,8.671122
mp-569132,-1.0145504,2.4632146
mp-22356,-0.020372733,5.489327
mp-541349,-0.17562133,6.3750486
mp-753257,0.735818,3.3900757
mp-1211446,-0.07665044,3.1337233
mp-653633,-1.363223,2.2261071
mp-15567,-0.09599708,3.7975693
mp-676329,-0.6063018,4.5070844
mp-1214786,0.26480392,6.951909
mp-27805,-0.6603722,3.9580126
mp-1232317,-0.16780469,3.2711854
mp-4026,0.5971087,3.115617
mp-1226308,-0.6443692,5.777425
mp-8013,0.57507527,3.2380617
mp-1105333,-0.61178017,10.735529
mp-1226185,-0.60432875,2.6224697
mp-28007,-0.6167708,5.7062507
mp-1188666,0.6214188,8.208906
mp-1193604,-0.8461342,2.9880462
mp-28044,-0.49202532,3.9598022
mp-31286,-0.7251533,2.8958213
mp-22946,0.8000463,3.1554
mp-541236,-0.28456265,3.8366773
mp-765559,0.47105032,3.966882
mp-7738,0.33108005,6.1254725
mp-1227319,0.20671022,8.690341
mp-12902,0.1123735,7.457799
mp-30997,-0.11619389,5.815867
mp-999132,0.112210065,6.9292774
mp-768232,-0.5389625,4.0669203
mp-9368,0.047157124,4.9106064
mp-540850,-0.27974236,4.454445
mp-27286,-0.23925442,6.9263463
mp-1199702,-0.70880246,3.9722817
mp-21365,-0.049501643,4.4056573
mp-17148,-0.117335945,3.3640642
mp-1189897,-0.45119634,4.657026
mp-28341,-0.7440949,2.2604208
mp-999121,0.124129,7.2266116
mp-1111145,0.3041327,2.7616208
mp-645690,-0.346158,6.785998
mp-680450,-0.57392675,3.827094
mp-555805,-0.78253824,1.8186114
mp-7388,0.18908754,5.5027122
mp-30109,0.09287566,5.3053284
mp-4057,0.3144524,3.212913
mp-23221,-0.7656328,5.0324893
mp-4841,-0.28491247,5.324087
mp-694888,0.41561514,5.569085
mp-9919,0.70540696,5.1590376
mp-29052,-1.0395545,6.0173426
mp-1101989,-0.16311237,4.0015616
mp-9576,-0.2991544,3.8512447
mp-1210332,-0.7737315,3.8458378
mp-29955,-0.8260007,6.6872163
mp-684,0.11815506,3.6726232
mp-571143,-0.28118682,2.2774262
mp-28355,-0.14831114,3.6388435
mp-510528,0.21892321,7.2332573
mp-1209182,-0.95774746,2.7953048
mp-542374,-0.6267152,3.342552
mp-645692,-0.28842714,7.3273535
mp-685928,-0.607616,3.4900162
mp-1217848,0.49294198,5.9841275
mp-1147776,0.090938255,2.4986799
mp-29525,-0.692909,4.722467
mp-22937,-0.1339243,3.3637297
mp-8753,-0.23368543,2.7082155
mp-1213617,-1.136213,3.471003
mp-8930,-0.24749681,3.1169548
mp-28769,-0.27494365,4.0270004
mp-541226,0.5732261,3.5298307
mp-542011,-0.56604767,3.0826502
mp-867730,-0.08698425,5.3824334
mp-1226868,-0.5755707,5.277825
mp-28391,-0.7999297,1.5483838
mp-9566,0.15721919,4.0838976
mp-27125,-0.106538534,2.1775117
mp-505373,-0.3725374,4.683893
mp-30023,-0.8664328,2.126367
mp-23222,0.2950526,4.9921002
mp-28358,-0.79624414,1.983596
mp-5808,0.0663818,5.001391
mp-1206883,0.36332595,2.8502786
mp-18361,-0.5238505,2.7369654
mp-1208458,-0.584698,7.5203714
mp-542099,-0.69374883,5.2301946
mp-23862,-0.32733333,4.916341
mp-36508,0.6079564,5.146962
mp-304,-0.19896662,2.9913278
mp-7489,0.56537354,4.7405267
mp-559808,-0.5009135,4.455223
mp-27562,0.6445166,6.1886625
mp-29816,-0.22073692,8.606011
mp-27271,-0.60475224,6.4815555
mp-8778,-0.18562904,6.070153
mp-28555,0.23106353,2.8098474
mp-11790,0.051382363,6.36786
mp-27975,-0.7083429,4.6321926
mp-556425,0.47648454,3.9454594
mp-541355,-0.4403676,5.3282013
mp-646337,-0.35435688,6.690874
mp-1193169,-0.38559312,6.5175867
mp-1193984,-0.32770583,6.9697146
mp-972199,-0.29020727,5.0008197
mp-7639,0.5241929,2.9474764
mp-1200540,-0.9633361,6.408776
mp-540584,0.44410568,4.2263727
mp-680191,-0.2950701,4.052367
mp-4697,0.61830217,5.405419
mp-29690,-0.40710777,6.6981106
mp-5881,0.14661294,6.9294786
mp-1106352,-0.4536885,2.4308877
mp-21521,-0.26555377,6.074785
mp-541347,-0.17181066,6.449919
mp-1212008,-0.7490598,5.8237348
mp-675011,0.51459384,3.2046778
mp-1206095,1.093757,8.875293
mp-19795,0.28752172,4.7714157
mp-8161,0.5591203,4.366992
mp-19140,-0.022586048,2.546643
mp-605034,0.34669626,2.978737
mp-1120789,-0.7054965,2.4192815
mp-27355,-0.24708825,7.65277
mp-1225724,0.5174179,6.0844927
mp-27928,-0.5926536,2.952718
mp-1271282,0.55365306,3.3968093
mp-1200242,-0.53481245,5.7580924
mp-25773,0.102484524,3.9324203
mp-978,-0.51655245,4.2121744
mp-641,-0.032890692,2.8338094
mp-676749,-0.4140843,3.5256653
mp-1209543,0.20655978,4.0816154
mp-27182,-0.6501038,3.9470334
mp-540792,-0.61460507,2.7751496
mp-4975,0.37146097,4.4899716
mp-5942,0.086313374,2.7240503
mp-1199667,-0.60952437,7.713542
mp-1210536,-0.7757286,3.7696369
mp-29302,-0.3945225,4.003492
mp-27193,0.109365925,4.364069
mp-754815,-0.6711099,3.4816065
mp-18262,-0.47918397,6.1001086
mp-1080771,-0.5955745,1.9421581
mp-1207599,-0.26252928,7.742296
mp-14802,-0.23546109,6.6385846
mp-1018768,-0.070427716,6.4228435
mp-1210506,-0.7746246,3.789898
mp-669359,-0.6996662,5.9272895
mp-572510,-0.5727265,3.127503
mp-1214812,-0.56571734,4.785587
mp-17112,-0.4447776,3.9674067
mp-27506,-0.82603234,3.4224691
mp-12021,0.6463716,4.162058
mp-1200526,-0.29874748,6.3091574
mp-28471,-0.046386063,2.3606904
mp-1194339,-0.17187604,2.8508315
mp-17213,-0.6114042,4.790552
mp-540540,-0.5600838,4.892737
mp-540914,0.059803665,2.7374766
mp-3361,0.55448955,4.5809345
mp-28975,-0.66347796,5.0548396
mp-674338,-0.5053526,4.0259995
mp-1192415,-0.4175553,6.631964
mp-27228,-0.57593864,6.6829605
mp-541114,0.4608096,4.6664352
mp-1208476,-0.6355128,8.614278
mp-571579,-0.7370767,4.783532
mp-17173,0.05682978,6.241247
mp-28566,-0.19649726,4.192521
mp-1210309,-0.77457964,3.7364507
mp-27913,1.5317526,4.88057
mp-28627,-0.27620235,2.4017885
mp-570106,-1.0062547,2.559379
mp-1111695,0.30752832,2.66234
mp-1207670,0.54768074,4.9190474
mp-1225940,-0.87889516,2.7147405
mp-9781,-0.32211715,2.475676
mp-1211124,-0.16088986,2.3539736
mp-5693,0.8557145,3.184247
mp-1209447,-0.9152479,3.3711128
mp-1205877,-0.27386075,6.514735
mp-1213252,-0.8971536,2.9289565
mp-1212039,-0.9014573,3.7566273
mp-1209295,0.2767608,6.6742754
mp-1226739,-0.68007827,5.7532983
mp-1208951,0.32814786,4.225958
mp-1019089,-0.04116194,2.7899714
mp-1214275,-1.1144803,3.0506735
mp-556091,-0.68896747,3.6635578
mp-1207511,-0.8932526,4.814917
mp-1210529,-0.77562654,3.8374605
mp-1209859,-1.1777799,3.2887402
mp-1219778,0.33220848,4.18374
mp-17512,-0.043382794,5.957198
mp-1208030,-0.18360355,12.874463
mp-9538,-0.15042749,4.6750975
mp-17273,-0.57513326,6.463371
mp-3664,-0.033722177,6.013809
mp-568588,0.1465204,6.657148
mp-3006,0.21050365,3.0720737
mp-1096933,0.24258393,4.423021
mp-28890,-0.26971054,2.8265288
mp-976892,0.32181227,6.585817
mp-1211986,-0.77934307,5.3144574
mp-1214215,-0.4669612,4.1561837
mp-27161,-0.81595117,4.047197
mp-1192674,-0.3707857,6.7009873
mp-570738,-0.80687463,3.911289
mp-755428,-0.83729875,3.2466226
mp-28734,-0.7705163,3.3535132
mp-1207668,0.43457738,7.071515
mp-510366,-0.25427213,2.7072763
mp-554576,0.4193718,4.347002
mp-1193673,-0.06766297,2.8746073
mp-669313,-0.68798083,3.0662
mp-1018766,0.5366885,4.4158587
mp-556560,0.67880434,3.2606857
mp-1206719,0.70733637,9.399885
mp-17927,-0.57989204,6.382715
mp-3172,0.04091069,8.647012
mp-13984,0.6443677,4.726393
mp-7505,-0.17191388,3.0000908
mp-1218560,-0.23169655,4.4679227
mp-28691,-0.20170891,6.2352014
mp-504636,0.16068164,2.6616178
mp-1226825,-0.6906852,5.463009
mp-3654,0.4065976,3.288666
