name,prediction,target
mp-27241,2.817284,3.2523
mp-1194667,0.82860744,0.6512
mp-1190998,0.43216553,0.518
mp-9297,1.632109,1.5061
mp-1205863,2.0239902,1.7687
mp-505603,2.2957983,2.4485
mp-6983,1.1585872,1.4612
mp-27934,2.4925766,2.9397
mp-304,0.23390326,0.3117
mp-27400,2.8175094,2.7555
mp-8198,1.6139241,1.5324
mp-752658,1.8065586,2.321
mp-1209521,4.6690307,4.856
mp-23730,2.8638837,3.3726
mp-2693,0.71692866,0.8203
mp-7936,0.61176383,0.806
mp-1039,2.1231573,2.362
mp-29746,1.5827336,1.3806
mp-560786,0.82083625,0.5026
mp-33498,1.1546022,0.5384
mp-4533,3.9598522,3.8634
mp-1415,2.2563322,2.1362
mp-15391,2.0589426,1.98
mp-27135,4.7307396,4.5362
mp-22947,1.4358983,1.142
mp-27257,2.7715762,3.3482
mp-984696,0.71113265,1.1625
mp-733455,3.1282713,2.4521
mp-1246909,1.3362968,1.4185
mp-1212062,4.79804,4.9212
mp-560126,2.273066,2.3761
mp-1190624,0.08290923,0.028
mp-29403,1.4295179,1.8391
mp-999119,1.7140887,1.708
mp-6984,1.0615635,1.1419
mp-567334,2.2789552,2.6955
mp-997618,0.5271246,1.0137
mp-1207828,1.7097111,2.8308
mp-10481,0.1827363,0.2597
mp-9657,2.8592436,3.4579
mp-15788,2.1564913,2.0688
mp-680301,3.0793526,3.3314
mp-1205061,0.8804126,1.3254
mp-4174,0.39743143,0.3481
mp-23268,3.33564,3.5692
mp-1192970,0.13954225,0.0889
mp-927,0.55013716,0.9645
mp-569149,2.5100646,2.6472
mp-17470,0.5566537,0.757
mp-5476,6.195923,6.2813
mp-27455,4.5075374,4.9757
mp-754598,1.3337175,0.4431
mp-23798,6.9485273,7.3775
mp-1079891,3.6127825,3.4013
mp-1818,6.7447367,7.94
mp-18642,1.7157675,1.5361
mp-1210662,0.17505324,0.0399
mp-28328,2.035743,1.9641
mp-1078829,1.0187746,0.0886
mp-567510,0.22651955,0.0374
mp-27938,1.6003661,1.7784
mp-5046,6.0836463,7.0754
mp-27485,2.131045,2.6726
mp-570306,2.4970899,2.5566
mp-1095479,0.86425483,0.3563
mp-12927,1.9159622,1.2393
mp-1211643,5.1994987,5.5653
mp-542596,1.1989574,1.1325
mp-1206686,0.3475483,0.286
mp-29624,2.0772011,1.9853
mp-541474,1.9166118,0.018
mp-1219776,1.8505807,1.931
mp-1185627,0.35019693,0.1095
mp-619575,2.802405,2.54
mp-17250,2.7888203,3.3188
mp-29501,0.90373677,0.9106
mp-542115,2.198192,1.8689
mp-189,0.55966526,0.2541
mp-753594,2.8212388,2.6891
mp-573891,0.18658924,0.0042
mp-31354,0.45894855,0.1244
mp-24383,3.070486,3.0141
mp-23250,0.36982676,1.5812
mp-17566,0.70077765,0.9588
mp-3529,1.614966,1.5901
mp-1213891,4.7863646,4.895
mp-1201960,1.2938267,0.9445
mp-1208712,1.8905072,1.8786
mp-530331,0.914702,1.437
mp-5634,4.610289,4.4983
mp-7670,0.739711,0.6526
mp-1178399,1.9691935,1.8138
mp-973391,1.0985246,1.6991
mp-19913,0.62355727,1.1082
mp-28123,7.0000043,7.4906
mp-20256,0.9419077,0.7981
mp-4396,3.4950805,3.6327
mp-149,0.488101,0.853
mp-540939,2.0382996,2.5099
mp-31269,4.5644593,5.2697
mp-1228724,1.3015764,0.9561
mp-672705,1.3423656,1.6442
mp-752672,3.8477058,4.0417
mp-554765,4.752105,4.0411
mp-1214684,4.8358045,4.9154
mp-19359,1.0006094,1.9668
mp-8973,3.7625153,4.194
mp-30983,5.1777864,5.3412
mp-571020,2.8855994,2.919
mp-1190750,0.16126159,0.016
mp-1212922,0.1101467,0.0291
mp-37859,1.9336672,1.7496
mp-558867,4.915323,5.2091
mp-19833,0.7913782,0.6152
mp-555321,5.5736375,4.1829
mp-28510,2.7960007,2.4933
mp-865865,1.6083214,1.4664
mp-1211385,6.3529186,6.0295
mp-540540,2.0216253,1.7692
mp-23791,5.937363,6.2078
mp-568423,1.6863151,1.4268
mp-18803,4.428716,4.9163
mp-28038,0.71536314,0.6276
mp-9996,1.5032071,1.4852
mp-542810,1.954431,2.1214
mp-19511,1.8976852,3.0546
mp-1246788,1.8537215,1.2141
mp-572767,2.3355217,2.4479
mp-1097916,5.22821,5.3829
mp-972199,2.2031906,2.2587
mp-29555,2.1747904,2.122
mp-29402,2.5565372,2.6203
mp-15379,3.8790483,3.7439
mp-1173546,1.8157156,2.2294
mp-14285,1.231751,0.5446
mp-1178160,4.3333073,4.514
mp-1200467,2.9645584,3.2448
mp-1220064,1.6905546,1.7884
mp-703673,0.926414,0.4165
mp-13277,1.1649294,0.9633
mp-19442,1.5491911,1.5124
mp-4202,3.7611074,4.0969
mp-11583,0.9604,0.7555
mp-569261,0.18484819,0.0379
mp-772195,4.465776,4.5685
mp-504451,2.3943427,2.9004
mp-9366,2.2746391,2.3677
mp-505435,1.2077053,2.1461
mp-1193984,0.2667749,0.2071
mp-7368,0.9258745,0.5719
mp-541354,0.90927225,0.9366
mp-5782,2.0214026,1.8992
mp-2395,0.177636,0.2251
mp-708,0.65431446,0.0414
mp-29468,1.6229616,1.6613
mp-9064,0.92675114,0.6065
mp-1101397,4.2016582,3.9025
mp-625509,5.147426,4.4205
mp-28908,0.54410785,0.232
mp-1104130,0.99046034,0.3697
mp-558116,2.220027,2.1504
mp-14333,3.4568875,4.0964
mp-1178678,0.21086073,0.0068
mp-556689,5.1122475,5.5637
mp-1193173,3.6927383,3.8363
mp-1203016,1.3438195,1.2936
mp-697948,2.7739103,3.2824
mp-2251,1.2663673,0.9986
mp-1105198,3.8227773,3.9772
mp-28766,1.3259906,1.4243
mp-29515,7.6671386,6.467
mp-2921,2.5121727,3.0175
mp-1209523,2.8090136,2.9286
mp-1120731,2.6197484,3.2462
mp-607806,1.4318724,1.5213
mp-4730,1.0922052,0.9189
mp-1220915,7.2234864,7.1527
mp-384,1.2732897,0.6672
mp-23281,1.9366562,2.2114
mp-15416,1.1027447,0.8806
mp-28026,0.91567224,0.8461
mp-768483,2.833278,3.1062
mp-571518,0.7900775,1.9169
mp-1200203,4.530879,4.0166
mp-1087532,2.232663,2.3035
mp-5094,0.706439,0.3737
mp-561093,2.6094706,2.7864
mp-1078908,1.0225261,1.2927
mp-23485,1.0568442,1.456
mp-635413,0.72359234,0.3574
mp-569323,0.54247075,0.9287
mp-23526,5.265973,5.5614
mp-768918,0.48496547,1.5139
mp-31483,0.43283704,0.0501
mp-1209481,2.7556682,2.9143
mp-27927,3.3838625,3.4056
mp-974682,3.3027635,1.4268
mp-29313,1.4273112,1.0363
mp-1105594,0.48409784,0.4256
mp-7899,1.8733073,0.9754
mp-14241,1.7104149,1.6828
mp-556168,3.0073142,2.7999
mp-685810,4.1740956,3.5131
mp-28471,1.994329,2.291
mp-557403,3.3006334,1.8873
mp-1209562,3.0313714,3.0923
mp-1103651,0.21776581,0.0178
mp-29628,2.499857,2.0781
mp-510268,1.2398205,1.4208
mp-1188913,1.714926,1.6787
mp-510281,1.2764524,0.8467
mp-4448,0.22611576,0.0762
mp-1190809,2.0477457,2.5239
mp-13801,1.0420781,0.8652
mp-540656,2.4942613,2.384
mp-4558,4.1207747,4.105
mp-11051,0.5960367,0.5309
mp-9672,1.2218482,0.6446
mp-1201065,2.8361816,2.3794
mp-541715,0.7800293,0.6313
mp-569128,2.0849767,1.4934
mp-8995,1.96841,0.2491
mp-558702,3.5674145,3.4556
mp-1222442,2.1682901,1.8764
mp-680182,0.42908508,0.5545
mp-28478,0.49744046,0.6985
mp-31419,2.0114048,3.0573
mp-680410,1.4300693,1.4261
mp-14175,2.707866,2.6518
mp-867247,3.183063,2.8604
mp-14817,5.13345,5.3923
mp-4820,4.1269174,4.4579
mp-18344,1.5110319,1.5239
mp-571235,0.84001803,2.0148
mp-22391,1.0022087,0.5821
mp-1178446,1.8856776,1.212
mp-5387,3.3313444,3.5137
mp-1195333,0.80494213,0.7197
mp-975666,4.122707,4.4622
mp-640885,0.50833476,0.3835
mp-11178,0.630901,1.3186
mp-27831,3.4923806,3.6091
mp-28150,2.7397177,2.6629
mp-12454,1.6035054,1.6389
mp-713,0.7772829,1.1256
mp-1212805,0.4252135,0.3778
mp-17885,0.8725253,0.7733
mp-570276,0.8328188,0.0231
mp-28708,3.0848198,3.0693
mp-647218,1.6235983,0.5972
mp-540828,1.2325999,1.9144
mp-558525,1.786546,2.3411
mp-14493,1.596703,1.7202
mp-22170,2.037837,1.449
mp-6999,1.9823368,1.9169
mp-5459,1.3908556,1.6053
mp-3075,1.9743077,1.7633
mp-18609,0.87881064,0.9376
mp-23025,4.083986,4.1443
mp-18815,3.2311287,3.0727
mp-1219458,0.5489709,0.5867
mp-15792,1.422195,1.2931
mp-19092,2.2068496,2.2831
mp-1204655,0.7496428,0.4018
mp-1178449,2.6693416,2.9809
mp-557829,3.0116565,3.0384
mp-29506,1.9047596,2.3677
mp-30977,3.334412,3.015
mp-1198232,0.6412642,0.0212
mp-1208398,1.7019744,1.4918
mp-504922,1.7046211,1.5625
mp-21119,0.17243722,0.0035
mp-1224365,1.2446929,1.1846
mp-29186,0.9261612,0.8991
mp-8276,0.9753649,0.8289
mp-19144,2.1713674,2.423
mp-778924,2.8048537,2.0896
mp-1443,3.3787532,3.2196
mp-1214746,4.752744,4.8914
mp-5055,1.8807489,1.4006
mp-4657,3.0449905,3.7925
mp-771136,3.6367962,3.8112
mp-1200910,2.9742,2.3082
mp-1225956,2.0930579,2.198
mp-540584,0.9290255,1.366
mp-15999,1.7514594,2.2827
mp-567291,0.33894622,0.1301
mp-14753,1.8575065,3.341
mp-1021508,0.35479286,0.2183
mp-7277,2.1216748,1.7743
mp-1097867,0.75508153,0.3876
mp-990440,3.484912,4.4161
mp-1206350,0.8019488,0.3948
mp-645172,1.4387846,1.3899
mp-23278,0.0509274,0.0133
mp-30062,1.6159863,1.543
mp-1102959,0.32742232,0.0815
mp-754760,2.0511374,0.4942
mp-30304,1.991308,2.1908
mp-1207432,0.6530104,0.258
mp-1197586,0.41426015,0.0479
mp-2833,0.73410743,0.564
mp-619510,2.1490738,2.008
mp-1188427,0.7978505,0.7939
mp-1198669,0.7931514,0.0534
mp-8128,3.4611857,3.3393
mp-16995,3.0880508,3.1873
mp-28721,1.8033588,1.9064
mp-18253,2.527485,2.4346
mp-1220256,1.4032068,1.3229
mp-28361,3.9478302,3.858
mp-1208432,0.78436935,0.0075
mp-697111,5.316329,5.5306
mp-14001,1.0351137,0.9853
mp-1208823,5.892993,5.6554
mp-2815,1.5862957,1.4649
mp-27367,3.8079398,4.0951
mp-1100429,0.9558367,1.5621
mp-988,3.8440754,4.2577
mp-8081,4.202992,4.9678
mp-27655,0.64715993,0.6635
mp-1029915,0.20409285,0.002
mp-4043,1.7285388,1.5207
mp-1191026,0.51360947,0.5511
mp-556424,2.5448494,2.8467
mp-504769,1.6611891,0.6851
mp-1220626,0.12324458,0.0106
mp-4326,2.3679223,2.4051
mp-27664,1.8419306,2.1747
mp-406,0.9048323,1.2285
mp-1103520,2.835259,3.0224
mp-996962,0.87800026,0.5349
mp-1079080,0.70699984,0.5688
mp-620346,0.38853252,0.5231
mp-31117,4.2114234,4.3025
mp-647813,3.0129154,3.2468
mp-569677,2.030947,1.8825
mp-541001,2.3071303,2.2465
mp-3472,3.6802382,4.0544
mp-1213221,0.24128228,0.0203
mp-1542038,1.1678839,1.2725
mp-3771,3.1490035,3.5165
mp-28520,0.5969665,0.5919
mp-12209,3.80628,4.9226
mp-14422,3.5431452,3.5321
mp-23738,2.7890208,2.5466
mp-10783,2.088137,2.0379
mp-28129,1.5503596,1.4617
mp-23339,4.093015,4.5138
mp-17464,3.4888613,3.6032
mp-752484,5.656483,7.0014
mp-18500,0.73714256,0.6134
mp-554576,3.5648148,3.8288
mp-1192267,0.17687571,0.035
mp-1214988,2.245857,2.296
mp-4524,0.868771,1.2026
mp-643265,2.1981404,1.9957
mp-10378,0.9171958,1.1015
mp-22232,1.0315347,1.1351
mp-1218606,3.3701954,0.5773
mp-505634,0.8433132,0.5491
mp-18633,0.46935552,0.3191
mp-7128,2.035253,1.9349
mp-32800,1.9161911,2.2732
mp-755651,2.2142627,2.4891
mp-23486,0.65409654,0.7182
mp-19407,2.5106075,1.5844
mp-3857,5.096045,5.2633
mp-555096,0.45386466,0.4934
mp-1115,0.6870275,0.6743
mp-1078636,0.53927505,0.7447
mp-1025509,5.3341303,6.1509
mp-3444,3.9790375,4.0463
mp-11020,1.089895,0.5864
mp-554791,2.2535121,2.4251
mp-1220713,0.84807336,1.1924
mp-28428,0.84049064,1.059
mp-19034,3.016037,3.3085
mp-4426,3.2299464,2.4751
mp-7476,3.6152005,3.6726
mp-558617,1.3412331,1.5052
mp-30320,5.7322125,6.8028
mp-1189748,0.80910105,0.5879
mp-2139,0.32022667,0.5724
mp-1203152,0.6900409,0.036
mp-3765,5.0370865,5.4848
mp-866503,2.464661,2.3042
mp-1219835,0.83988106,0.2126
mp-573514,0.6393206,0.5564
mp-1205840,1.4471161,1.3283
mp-561786,1.1539208,0.5136
mp-17154,2.325291,2.3952
mp-18112,1.8727474,1.1252
mp-757115,0.806935,0.7755
mp-675750,1.0405345,1.0697
mp-1210420,4.9556217,5.1329
mp-27450,0.7253982,0.2581
mp-1018031,2.071284,2.0802
mp-568522,1.405618,2.0166
mp-28387,1.7339431,1.2867
mp-1102545,0.79199934,1.0101
mp-1190915,0.59895253,0.6751
mp-22988,2.7506313,2.848
mp-28922,3.2063594,3.3668
mp-1202556,3.11176,3.2993
mp-862729,1.5105859,1.396
mp-540759,0.60553634,0.3448
mp-755586,3.45397,3.2419
mp-1205521,3.8194768,3.7386
mp-644097,2.937975,2.7635
mp-1173879,0.41288388,1.213
mp-22968,5.015249,5.4928
mp-653579,1.7198079,1.7043
mp-1238251,2.2632377,2.3144
mp-1100393,0.5121548,0.2142
mp-697977,3.3350327,3.1138
mp-571336,0.21115422,0.0534
mp-770092,4.8759274,5.292
mp-1211506,6.7516265,6.9435
mp-30105,1.2999221,1.333
mp-1070852,3.882898,4.0752
mp-5625,1.0971804,1.2703
mp-761686,0.97076523,1.1876
mp-23675,4.644984,4.8195
mp-1219118,0.44276455,0.0147
mp-30086,4.1302533,4.2671
mp-18817,2.450829,2.1076
mp-752849,1.0218122,1.2088
mp-1213500,2.4951336,2.2339
mp-5548,2.4566894,2.2295
mp-505465,2.8120856,2.8936
mp-1185585,0.45027658,0.0245
mp-753489,1.2156686,1.8675
mp-573145,2.397737,2.635
mp-568556,1.7318454,2.6298
mp-12231,2.5158556,2.9251
mp-1104966,0.45831713,0.0366
mp-11742,1.4849827,1.3573
mp-1541753,2.14304,2.3133
mp-1185319,5.3121643,5.9266
mp-1224896,0.14831656,0.2482
mp-1197516,1.1435764,0.8024
mp-20817,0.7020787,0.6272
mp-10226,2.3571894,2.3173
mp-1184037,2.6358309,2.161
mp-28358,2.0937135,2.0189
mp-1078085,1.9003813,1.8449
mp-1105931,1.2004595,1.0193
mp-558215,2.8878424,2.739
mp-1209282,5.948575,6.242
mp-1213268,1.655437,4.658
mp-1103552,0.6650797,0.9037
mp-28870,1.5013394,1.0172
mp-16160,2.0208275,2.0229
mp-13984,1.7389078,1.8435
mp-4519,3.630048,3.7022
mp-27153,0.13283536,0.2165
mp-8830,0.9992292,1.3153
mp-1295957,0.67704225,1.1424
mp-669353,2.2414942,2.8469
mp-239,1.4570903,1.6197
mp-1209906,1.5861781,1.6705
mp-1209557,6.691187,6.5611
mp-1205960,4.8865485,5.3443
mp-18138,1.2820666,1.2241
mp-22908,3.2269354,3.426
mp-27975,3.1081574,2.9221
mp-1009087,1.07483,1.0226
mp-781505,3.477652,3.8028
mp-21166,0.15113926,0.2912
mp-3788,3.9909542,3.7508
mp-13875,2.6670651,2.8746
mp-11824,1.0961672,1.4224
mp-30950,0.40177706,0.5773
mp-561664,4.205524,4.0184
mp-867207,0.23767039,0.1811
mp-18795,1.1116619,1.1017
mp-21892,3.3427505,4.0403
mp-22313,1.1777996,1.5138
mp-647366,2.1787255,2.2088
mp-7973,3.4001276,3.4692
mp-1228670,0.56910735,0.0131
mp-17361,2.27799,2.1759
mp-7332,0.39689967,0.0633
mp-30150,5.360823,4.8964
mp-4172,0.9419236,1.0516
mp-557610,3.424562,3.0173
mp-28555,4.778137,4.7124
mp-558781,3.7292867,4.0277
mp-556006,0.26503015,1.0652
mp-2865,0.55175966,0.4628
mp-20694,1.7030979,1.9853
mp-1200409,1.0985298,0.8467
mp-569152,2.9151888,3.1079
mp-680308,0.8522524,0.1448
mp-556056,1.8842407,1.8402
mp-20569,0.747529,0.8885
mp-1188608,0.16956139,0.2743
mp-9486,6.628623,6.3282
mp-21126,2.2726567,2.2575
mp-1101093,0.60489964,0.3725
mp-8226,2.5521605,2.2578
mp-23021,1.2919191,1.0411
mp-4175,0.94860625,0.7059
mp-28299,2.1894932,2.1387
mp-28022,4.048858,4.0214
mp-556639,3.2874997,3.5081
mp-18664,1.5873058,1.7013
mp-1198687,1.2268943,1.1155
mp-3236,2.6005256,3.0053
mp-1101897,0.5192945,0.1826
mp-1029595,0.67190415,0.7135
mp-30129,2.3139389,2.676
mp-17559,3.3655255,3.2991
mp-505495,3.921636,3.7546
mp-510240,0.3312374,0.1922
mp-756919,2.9595916,3.6575
mp-22869,5.313957,1.2097
mp-10543,2.5150304,1.8606
mp-570229,3.2771375,2.9454
mp-1185299,0.36751488,0.023
mp-755950,3.4216254,2.7291
mp-21333,1.534259,1.8304
mp-18988,1.872643,1.9342
mp-1206689,0.6831106,0.5921
mp-11790,0.8721303,0.8712
mp-1212034,2.7724526,2.5717
mp-1024073,2.2962604,1.578
mp-570097,1.4701494,1.1691
mp-532413,2.6052513,3.5549
mp-546552,2.545954,2.8632
mp-3009,6.6103735,6.6774
mp-555117,2.386256,2.6076
mp-5116,3.0776093,3.0827
mp-989638,1.3159962,0.6384
mp-556226,5.2368035,5.2407
mp-9364,2.3013957,0.0708
mp-557257,2.5088377,2.4535
mp-542201,3.9254427,4.5797
mp-5078,4.871508,5.0628
mp-554626,3.8753366,4.2072
mp-28371,1.4153793,1.4102
mp-3519,1.8938621,2.4206
mp-2416,7.785342,7.6509
mp-31320,3.7430525,3.663
mp-1078419,2.107031,1.522
mp-17524,0.7792839,0.7206
mp-28904,2.9783523,3.1228
mp-8447,0.6049851,0.1913
mp-471,0.5270077,0.1932
mp-7909,1.9071708,1.8805
mp-680015,1.642626,1.3152
mp-1095625,0.027442187,0.0305
mp-9750,2.137501,2.5585
mp-568365,2.2175083,2.2583
mp-1212862,2.0984101,1.3178
mp-37091,2.1677248,1.9336
mp-3652,0.80417216,0.0315
mp-567716,4.4069605,4.7735
mp-1192580,5.79875,5.7616
mp-29355,4.7397165,5.3112
mp-31030,7.015342,6.9161
mp-1188687,1.9255202,1.9866
mp-28556,1.4424322,0.7792
mp-1078552,4.012242,3.0845
mp-1207551,2.4346159,3.3624
mp-23450,2.2929347,2.5318
mp-573376,1.3884264,1.047
mp-1194376,1.743729,1.782
mp-1196764,5.3329854,5.659
mp-29384,1.5129757,2.274
mp-12199,1.8876704,1.3956
mp-1228599,0.83372825,1.819
mp-1178450,2.9251716,2.9128
mp-1190360,3.342792,3.4068
mp-5477,2.7146606,2.6377
mp-3595,1.0548308,0.8902
mp-1206662,1.0394762,0.8969
mp-755804,3.3981555,3.0346
mp-29001,4.1143336,5.1742
mp-2414,4.529954,5.1448
mp-1147773,2.3492022,2.8333
mp-1185589,0.4104773,0.1185
mp-5431,3.3698518,2.8464
mp-1102430,0.7129423,0.9669
mp-9263,1.4415984,1.3841
mp-1191507,0.747863,1.2084
mp-677152,1.3574946,1.6111
mp-29824,0.10624489,0.0521
mp-690785,3.6539736,3.7491
mp-10644,2.256988,2.469
mp-554855,2.0372958,1.5653
mp-29265,5.364198,5.4561
mp-541236,0.43878248,0.9032
mp-1209868,1.1633278,1.0206
mp-29887,5.2469745,4.898
mp-468,7.225401,7.7239
mp-569512,1.4588392,1.5838
mp-1079718,0.8518196,0.8365
mp-3924,1.425414,1.5791
mp-568244,2.2579286,2.3783
mp-1173377,2.734255,2.7813
mp-1101764,0.16742378,0.2195
mp-569501,0.46397626,0.583
mp-571085,1.946187,2.179
mp-28505,1.9815314,1.5444
mp-1226003,1.0567994,1.1303
mp-8439,0.67244375,0.2177
mp-18740,2.3232393,2.5957
mp-1210098,0.37573317,0.1623
mp-10417,2.3200254,2.1412
mp-27317,3.726749,3.8839
mp-774246,2.079661,1.9967
mp-558772,1.9879115,1.9236
mp-1070860,0.40790334,0.4213
mp-771127,2.7778366,2.8883
mp-583213,1.3903483,1.4602
mp-625661,5.0610466,4.3515
mp-978990,2.5228434,1.9691
mp-9697,0.72836286,0.4379
mp-1193939,3.248954,3.4796
mp-1210630,0.603717,0.951
mp-674333,3.9057684,3.9072
mp-1096925,3.5384521,3.6292
mp-23465,2.526265,2.8487
mp-1214080,2.1131504,1.6894
mp-1209201,3.405544,3.4356
mp-560878,1.2745084,1.2586
mp-26372,1.0575154,1.1436
mp-27559,1.1701174,1.3899
mp-18256,5.1170163,5.1537
mp-1212299,0.11037904,0.016
mp-756506,2.2893534,2.6805
mp-29145,3.1158686,4.3412
mp-540574,1.8276627,1.9987
mp-1029733,2.2715957,2.1584
mp-1199212,2.2088106,0.2194
mp-1029,5.9029384,6.6235
mp-557715,1.2764181,1.848
mp-624200,1.5134709,1.4075
mp-1226185,0.5336217,0.4983
mp-28683,1.100438,1.2037
mp-972120,0.48548162,0.7366
mp-1222825,4.0455356,4.1179
mp-5061,2.4461546,2.2156
mp-557163,4.736026,5.1521
mp-1185534,0.3931187,0.2799
mp-570219,1.9555471,2.7596
mp-3372,4.8469853,5.0014
mp-18938,3.1526318,3.4625
mp-11719,1.0596983,1.0625
mp-768453,5.767272,5.9635
mp-560656,3.083517,2.9164
mp-24012,1.5402682,1.55
mp-625054,5.6441245,5.2866
mp-561424,6.814091,6.9087
mp-29775,1.43935,1.708
mp-3405,4.7190685,4.6222
mp-556346,3.2772243,3.3438
mp-554955,1.7060746,1.6624
mp-1239,0.17942226,0.5269
mp-1202720,2.2272313,2.4192
mp-29637,2.700707,2.357
mp-4804,2.8265252,2.7196
mp-7774,0.6697535,0.6385
mp-8176,0.9190402,0.8541
mp-1106227,1.1473556,1.1526
mp-1639,4.5105815,4.6482
mp-2931,2.7223306,3.0688
mp-30309,1.7441171,1.7812
mp-32606,0.6491689,0.2217
mp-24193,4.110165,4.3479
mp-562042,2.1415808,2.309
mp-1539959,3.6501174,3.6503
mp-679999,1.5165334,1.5043
mp-754110,2.3691788,2.57
mp-19393,1.2459804,1.2475
mp-4736,5.123673,5.3904
mp-3739,0.88860106,0.7529
mp-29546,1.2906948,0.0361
mp-998427,0.7482583,0.3737
mp-17245,5.310429,4.8709
mp-27788,2.9940689,2.3387
mp-1210365,1.3442845,0.3599
mp-1192748,0.6828666,0.4352
mp-924129,0.8282326,0.5202
mp-9307,0.7412432,0.6713
mp-361,1.155742,0.5127
mp-29374,0.25298515,0.2919
mp-17722,3.4833455,3.5846
mp-1209328,2.1193032,2.0828
mp-568595,0.76707035,0.0285
mp-7137,3.978426,4.5528
mp-1287,1.4437478,1.6663
mp-562441,2.6457667,2.2688
mp-1852,0.88602424,0.747
mp-1193797,1.4910355,1.3888
mp-1220826,6.2919555,0.0007
mp-18132,1.9015176,1.7397
mp-21766,1.4604964,1.687
mp-14406,1.358158,1.3613
mp-375,0.90568376,1.6463
mp-1203081,2.732455,2.7124
mp-1212698,0.7495982,0.5895
mp-556586,2.8573472,2.8031
mp-29242,0.60189956,0.4663
mp-20096,2.8082237,2.6338
mp-849304,2.1777804,0.6496
mp-780572,2.369542,2.061
mp-1201377,3.212269,3.1523
mp-17133,2.0319138,2.0194
mp-769284,2.1069648,2.2862
mp-695998,3.983581,4.1486
mp-28671,1.2128241,1.1525
mp-16864,2.0287673,2.1
mp-698669,2.871576,3.5548
mp-19005,3.2631924,3.4709
mp-555977,2.0455577,1.5006
mp-864789,0.16999274,0.027
mp-616597,2.433574,2.758
mp-1103091,3.0154896,2.8578
mp-1208174,2.3115628,2.1147
mp-1189986,1.187424,1.0879
mp-29911,0.49485633,0.3708
mp-1173345,2.5885327,2.1854
mp-568269,0.30377847,0.2127
mp-569897,2.7450922,2.8672
mp-569106,0.31808418,0.161
mp-1779,1.9036343,1.5273
mp-1202615,0.9134102,0.7546
mp-2970,3.0603862,2.8182
mp-30106,2.5998657,1.4572
mp-1205366,1.1081262,1.0887
mp-1217749,2.3025408,2.3534
mp-8216,3.951776,4.4973
mp-3980,5.067846,4.9375
mp-755628,2.1584067,0.2215
mp-3153,3.1024935,3.0509
mp-554423,5.17472,5.689
mp-1185586,0.39457953,0.5261
mp-14388,4.5616107,4.6662
mp-15013,2.8001308,2.8318
mp-1203297,0.89399296,0.2181
mp-771106,5.388653,5.7388
mp-5248,0.35118937,0.3932
mp-1214012,0.6631978,0.9409
mp-1189098,0.15774658,0.0478
mp-1211981,1.0101669,1.4137
mp-1193604,5.110688,5.3509
mp-1198953,0.7500617,0.3195
mp-1224649,0.8803471,0.9293
mp-7084,0.3509395,0.4225
mp-642807,1.9755218,1.8613
mp-650280,1.6048393,1.5194
mp-1209613,1.0179741,5.057
mp-7608,1.1887413,1.2456
mp-1203224,1.1298497,1.0312
mp-770533,2.2654755,2.6041
mp-1189150,0.28475052,0.4713
mp-961673,0.6587976,1.1247
mp-617543,2.320064,2.7686
mp-541493,1.9664092,2.1142
mp-561261,0.6158915,0.2239
mp-1194887,0.54086506,0.6868
mp-15511,2.332844,2.0348
mp-2030,0.6392999,0.6822
mp-24204,3.629556,3.7585
mp-23193,4.884096,5.0448
mp-1194550,0.38474843,1.0455
mp-1210818,8.096121,7.6899
mp-31124,2.19584,2.221
mp-27666,1.4973894,1.9402
mp-1210429,2.3524873,1.041
mp-1072193,4.99876,5.173
mp-15789,2.1392817,2.0907
mp-27422,2.6140678,2.7486
mp-754274,1.8612764,1.1538
mp-9370,2.3558464,2.4324
mp-1186984,2.4889505,2.25
mp-7824,2.0281496,1.7148
mp-29048,1.7584857,2.5682
mp-27624,2.6831462,2.8747
mp-1222413,0.98521984,0.088
mp-22989,3.7167885,3.7882
mp-778814,3.594286,3.6121
mp-20187,1.7604061,1.9459
mp-866141,0.364325,0.4023
mp-23536,1.760201,1.2358
mp-9910,1.1595056,1.2112
mp-559701,2.37871,0.0023
mp-569522,0.21453232,0.5244
mp-1208518,4.6508274,4.8348
mp-28535,3.3506298,3.4385
mp-23859,4.4097986,3.8401
mp-1179800,1.4217674,0.5339
mp-17095,0.8674066,1.2331
mp-18351,0.6923046,0.9348
mp-1192392,2.4065769,0.9209
mp-1187426,0.18102878,0.1188
mp-18914,4.368518,4.3678
mp-29199,0.7009059,0.0476
mp-773455,2.0594625,2.6054
mp-28537,2.6060364,3.0924
mp-570152,0.46257696,0.328
mp-8152,0.43406692,0.6905
mp-17054,2.8426237,2.9443
mp-1210332,4.2446423,4.5097
mp-2983,4.0587077,3.9118
mp-1209372,4.4881916,4.5826
mp-1212405,0.14681059,0.0145
mp-999461,1.9251244,1.8334
mp-13627,1.9156497,1.6995
mp-12455,1.533757,1.6667
mp-6951,2.439034,3.6432
mp-1020613,2.2450342,1.8405
mp-749,0.34787232,0.0215
mp-567414,1.4029187,1.6253
mp-8058,3.5802276,3.681
mp-3789,3.0769892,2.7564
mp-551675,1.4898487,0.3877
mp-1245535,1.1474526,0.949
mp-24239,5.6168747,5.6387
mp-974724,2.9029136,3.5923
mp-542011,1.0854816,1.2347
mp-559213,2.196033,1.4791
mp-996959,1.6293452,1.5361
